83457.47999480121,62507
80726.14613255984,75000
75961.32832684487,60391
77366.88207755102,48955
83758.02549374997,44916
84779.68430777609,115000
84528.37417726278,54000
84064.40049540914,97233
80311.9651081989,50000
78733.69013994763,97500
83836.10687159836,87000
87524.34977200275,111123
86552.78288176707,135000
85609.97122211859,47640
77753.99704019877,56951
81632.02226765238,92000
81834.27593232224,27528
79715.85530226494,98000
81700.9313975409,51131
76759.45057340468,60562
66926.82071710279,43356
77768.82549101391,130000
73231.0073347095,67313
69415.97072524496,62000
65327.68413022576,85000
68600.11289685011,105000
74596.39659335237,90000
76379.96041618157,97910
75971.97377389266,120000
70360.08064571177,25476
79385.79927366189,73433
71810.97578136575,19800
71050.83988422566,50400
80147.9549403895,109000
71751.49216427465,90288
71576.11097992133,25200
68037.69644266857,34726
72578.21545281084,26196
75765.44234004359,48955
72101.00798214435,104000
73604.20173409303,123000
71602.47459011836,14000
79614.97305504375,72469
80029.36960327634,83000
70285.48097521096,83844
72797.59366049914,68443
75386.84719697313,72000
72381.37219854692,107119
72531.67097537918,78911
71920.42383643554,37571
83401.38461770347,99700
69526.50986421887,24953
78052.64405920237,143000
75896.96108383602,28608
77105.52562612793,110000
84285.80857537598,95462
82758.71737727895,53827
76871.18357947498,127000
66516.9438217031,63642
69083.193952186,51403
74060.2831974731,120175
79978.31354702903,130000
79134.42630052331,129900
76485.00236836926,48955
76092.32647657974,130000
67107.78218556553,58000
81182.95491975152,125000
74494.63775370635,110000
68108.46650221206,23000
74817.1279830759,72696
73044.2304469998,90000
72841.3295192854,65000
68124.17650436037,118000
77492.18760318082,25476
69827.27305702268,88116
67462.21270876133,40584
75195.53279495641,98000
76290.83833357673,110000
74577.03407359148,82612
74880.46735724584,140000
73263.84246844341,68537
77499.13034936698,130000
78915.12863667673,115860
70603.68779574696,75000
77103.58115647107,44328
72864.31286515402,110000
66060.16686279175,65280
79006.376126416,110000
72427.88327579599,85000
71389.3561991852,125235
72294.31926133671,17628
69425.69721072771,72000
67706.17790940739,140000
71941.72194620555,90000
77567.09178161787,55812
69635.48126435936,19332
66076.92136191644,70500
79084.58181775572,72209
67205.1190752866,135000
78088.93926862886,120000
66816.04657023154,85000
73723.28319675675,65000
67321.4259589766,7884
66954.70943988897,56142
80142.00895088547,137000
77887.6574204212,103000
80742.84049477903,93000
75955.58115930324,38229
71963.19989017586,36000
76819.12158790756,38208
74689.45184007284,64417
71813.81480811618,110000
70907.35521679367,60391
72274.6456678389,50400
71337.8766926269,112000
74933.64488642346,44064
75681.59827009865,84547
77128.72015786436,108000
60279.508676564226,35288
78606.92545829267,90000
68110.10906404868,140000
74400.9296320945,93948
72020.98604548725,128000
71149.83496405625,31716
70870.94735898708,99041
69315.34150770666,40536
67997.86065513887,65000
64992.69471591925,36716
65913.82901130478,76600
71286.79644670417,88000
72737.75796659387,67000
77417.34952677684,110149
69036.71994102332,94000
74400.52601996477,52339
74192.69311760174,17628
77364.81356773003,112800
76154.5983640826,85000
69556.82032467923,99500
63990.22274794577,22032
67689.04992777077,72688
72052.5974021698,65000
67908.9292370602,14687
73926.78687603315,80393
63527.25932662458,28452
74466.2892403075,27972
69361.59424116266,99967
79901.47680733373,59729
64275.23308730144,11268
77521.19927414827,65285
70618.04495982217,142000
73121.42383168635,64866
72234.18157451042,77917
62998.14301913777,65000
76918.35283693274,24156
71330.48884168934,82000
68526.1106969522,55562
63382.7530742197,104178
73943.34743566287,70985
69045.98905383718,64417
73437.8196411322,85000
74244.00405084334,29724
75983.96930272815,90311
65454.00746265929,48313
71469.97281464665,74657
74445.54819691303,95820
72686.01091179872,41844
66586.88656739601,70000
73822.09471780063,79619
70035.55456575876,69452
72181.25835480235,135000
77247.61704823312,96000
76054.53087827556,101000
74929.84894506636,72000
72372.92571944387,102000
72375.41533167346,75000
74485.1173966554,123000
61752.054150050506,130000
78083.53008524112,55000
74563.90155061994,145000
73446.73595058899,130000
69756.23619187665,74080
73502.03952691096,115000
69539.31386079598,23482
70481.27775107301,73433
75555.52462185934,80521
79110.33518046563,131959
61543.21036341074,18000
72473.50980272653,110000
68196.47540762028,55562
75179.69904824896,33684
71250.82252366161,120000
74264.48944077887,63512
74281.84674261154,74856
65844.88750323732,56365
70609.113305504,78000
68545.87392329176,75000
65491.025248736296,128550
71158.20073251452,4488
75312.50068763635,86500
69147.53533675344,85671
70811.00698762618,25000
75946.64921564204,88573
70783.83607210495,76397
68487.51990645369,50000
71539.34433242705,73700
76011.13151402921,83224
66823.48517694362,66000
74814.34010809976,82612
65227.146346203845,69000
62325.56573932773,84000
71148.71483876972,90000
68889.99732788558,67000
72159.19378132049,59034
60370.69247226686,132000
71068.10587453062,56951
74278.4893583911,145000
61969.75696432575,51403
73976.89234003273,110000
70467.27417374446,73433
69489.92967692406,27600
74863.73521384448,130000
65982.91147640595,76495
70496.27200116412,52783
65427.75224221362,65000
71850.95305509852,60391
73836.1452433138,25788
73718.53344391432,55075
64751.26947449699,64417
69698.26032630166,92250
69717.92132057044,36720
74071.53099976428,97910
68521.18476598061,14112
72987.32505890481,31309
70938.4881430622,123000
67963.6056852528,96626
70871.42628843288,27000
60713.81623227333,35000
63773.326370818155,63000
58364.997563773664,40000
67554.91948606346,65000
72474.30220935757,49932
71252.38801663734,88119
65386.01737842699,73433
70461.10844050438,110000
65775.39098609138,63000
70433.58445082509,103000
71875.9443224524,56856
62639.64853335052,104300
66841.30419637676,42000
67614.82815901183,8350
64968.40191128985,60564
71551.94789889667,54000
65181.65968233079,42000
69351.81349519765,74100
65745.47800457383,130000
65476.08267981581,111000
70415.69719419394,145000
73392.51304767621,125123
69619.69388145288,80100
70968.7615079016,104269
70807.86819021219,98892
71473.35951190138,14688
71390.87513219984,95968
74377.39237013232,106477
69697.79394762209,75000
69189.97246440785,127000
70958.2817958414,110000
70082.17334761345,80521
69146.59525514362,75880
75105.50333753815,48000
67589.93525832616,115000
76629.71528024119,45895
60328.94807146986,117000
66485.67359503821,120000
74731.37268339653,37956
66240.35036901693,44496
69777.33850582133,110000
76060.41161832827,95000
67487.26512736335,24000
70777.67298241719,45000
67311.44459617455,47227
71018.86408606378,27468
66514.72444877478,48616
69329.72647593314,20556
65858.8242660325,50000
72605.5369854483,112344
67169.83708442283,13200
70626.3827377481,22548
70243.54162541254,74885
63953.23693275523,49000
71839.6984690167,115000
65151.969108435325,52000
70429.3491020989,135000
68625.8759934915,46020
69901.901825686,12000
76234.1678426538,73428
73303.5344369211,16332
64798.8079611772,51403
61487.03050975108,94000
68753.66067426474,80772
66132.11746467891,48313
64831.195472021376,117000
73543.14558068178,105000
70336.4700772644,44000
70898.65443132754,82000
67648.33007736228,46968
74057.74984754933,46332
67503.89037578521,41671
69015.66634594908,26580
67307.65893923047,87768
75225.97833739969,48955
63605.419048068834,145000
70257.01474739115,29976
62476.84911131547,65448
73209.91276709382,95000
71916.68446612322,73433
65351.817561950185,52860
72859.34936873823,125000
69476.84943302217,90000
66925.20491145548,35160
68719.1101250636,68537
69807.90733188119,58752
62161.204985780714,122000
60964.75966978048,85000
65019.066697740156,48955
67736.7439404451,70724
66498.5350034387,105000
67756.05806731993,58746
71745.33940982877,145977
64096.79273852091,16800
66680.344860438,29376
67621.298804521,60000
64268.508177639414,64000
66457.54060613847,105000
68700.13326164125,91000
75434.7599997,18924
57854.94475378492,115000
66674.44141405323,70000
70271.16926680839,131956
54776.95538951622,41871
75827.78561356018,36788
68063.7978912201,75000
71865.44776810624,90288
55543.6550940169,80000
75049.61035147923,46992
72092.07946865425,110000
58721.81108341677,39164
72101.88105288893,72989
60361.99994484171,77000
55830.66381402663,50000
68772.39908141733,25704
71212.58164007677,67313
73573.78274394225,64000
72753.7862833046,65000
67880.388605222,48313
70336.11027359404,44449
71894.94303998261,55000
69888.48359074569,115000
72870.52195666911,130000
70833.91679339067,116000
61902.627982793914,55000
56731.3322979264,660
64463.63184907248,75000
69633.85370079371,102000
61652.67080687989,90000
73964.9579877225,52200
67977.9533830925,30692
64359.567772208444,48313
71002.13359322883,130000
69954.55134931322,31884
67229.61859244666,94455
64716.16204062388,39987
67985.15821647007,97910
63364.04672575973,50005
74544.09608128357,33384
72899.0915845346,116000
69966.97888722911,62000
66456.28963341464,114771
67486.89810545607,63896
70203.11905560616,92110
62721.87143864648,56365
66373.6164330777,78000
65304.504789688006,72469
72632.19905310377,106000
71721.41815588635,38136
64326.98690551323,55075
53329.2337010083,6262
67370.08315820221,16116
66635.25471363279,48955
58114.9479463685,54755
67339.48261499539,144400
64068.84117917747,59586
64970.520670311584,32316
60234.313612076454,14772
63170.62781289491,46992
67379.6797189182,95968
68372.5888528646,47500
65458.21084658975,31848
62229.79695977934,83191
69523.38217973372,80000
56469.045040167075,50000
68509.66370230846,70368
67577.60059849871,48616
73366.24054684228,36588
56345.619289249335,9768
67011.09916699083,92045
65158.69284239285,104030
69588.6599642732,58200
66481.12440926736,48955
71689.99170607582,85000
70435.74164292088,95332
68566.22964504824,120000
69022.80636237079,75000
74813.2123536425,110149
62682.98227041453,9393
61511.12900172981,43500
72618.98188128106,73433
55309.148492458124,27768
70732.45287412866,108000
66483.76908582918,145849
69809.52969857748,146865
51868.209127177484,3912
57871.69747037811,97500
59792.17780745786,95000
71289.85343919754,73433
70385.21426814233,44449
64640.71737962146,11016
62797.96516743161,53361
67527.27782998935,74856
62857.5119310456,70000
61930.09487763098,18780
54838.66588924604,14820
62816.4352175456,26769
63915.83673919726,4476
63411.076551695995,95000
68685.29079040998,80000
71673.78486764073,60000
66679.61750071165,102804
68416.70353540464,27500
61776.38424026866,115000
69223.55663864341,69761
71440.08881616649,63588
64105.36361749923,95000
67830.88507378775,40261
74009.72300232618,144000
67355.71570384881,75000
67265.76300442123,68063
62768.300871386054,82000
71531.55786831296,60000
65584.33159435172,140000
72194.77347042251,85849
66547.01287276669,40392
73443.09308030862,70000
62959.518812188486,56365
63363.81213854488,63000
69104.93703646929,110000
73054.84747733074,82335
62713.180251361395,37845
71887.65544171403,69452
66376.61447622011,23988
68747.87590834868,29304
63388.73837548077,79973
68147.10118471232,15564
71454.97355589965,69761
64757.68584138832,60000
63600.52165946254,110149
67700.9613675811,30559
69985.6503765749,60000
63208.401736171254,80000
71650.9597841133,52627
59243.99259845554,29664
70383.54291246006,98000
63265.07200011604,110000
63143.99171449894,125000
70748.36054930696,70000
60245.41077391933,32209
69257.8871933784,60000
70083.2223276854,48313
70741.01372454152,45528
61285.62166540381,26612
69848.07773011693,79973
68537.93186400956,65868
68051.40207652404,58746
68639.56970216247,51000
70758.02836318154,130000
57224.70625866854,960
66770.05173864255,103000
72527.40811457255,105965
71215.26451008032,91677
68731.38475398882,29373
53569.16380266871,37500
58926.73200368957,6384
58092.7146656247,24276
69738.46535363016,125000
57489.92633640605,70000
58069.48671990858,2688
58976.291320242126,20351
69301.61415146114,69036
61925.68120726348,105000
69153.57496925963,30000
71951.9398498725,38112
69260.13246044095,74860
67396.3287428602,130000
68347.12977570554,67000
74688.75729695849,134627
58947.86460996041,7488
60557.35805670349,52993
67083.072041063,118248
55020.75767509467,26304
68781.88693206655,16500
62306.764049446865,32310
73906.11286271132,29940
63790.77835257493,44287
60860.10440024351,37440
71881.80042754686,62507
70545.99384747328,44064
68216.99585755545,28178
64445.11543789436,41871
68316.21929695833,86716
66291.54353693817,110149
60744.506709167465,39552
56444.2203229949,105000
60210.68231588579,115000
64830.24016400058,48955
61981.90519188496,145552
65526.96928334156,7940
64227.46617843802,102000
69041.29706555478,88000
67745.3967781159,112611
64702.77355252842,120000
56840.75895530669,97000
71134.1091954591,48313
65355.4803990973,34269
69219.12629176208,67313
63955.13586656349,27118
56268.44797127899,84000
65870.95381956382,108000
65952.40657184267,114000
71707.47639586903,90000
62515.082940778215,40261
76135.47134305716,127957
68020.28669555995,31309
73043.41477158497,122880
69741.87162044477,78828
69477.19446007063,55562
72484.2893277692,25476
65278.475877675824,70000
67513.89294434238,33972
54377.30282518019,60000
73141.29692918912,85500
52994.97593498956,4762
59152.287025359205,5436
64323.187147317025,47904
65772.79704911039,30588
70492.24038434705,73619
65752.70217020524,80000
72101.41582714974,79552
69073.25841782786,120000
58883.058529164075,61404
52657.1247575154,3120
65486.10954781536,36000
72969.39372630208,96626
68915.6676673716,24000
71263.94491015008,30000
72796.34618168381,24696
68137.80600219939,22032
60336.241681313855,69000
64223.721929500905,30840
70689.118309802,104000
57714.80351574252,61194
73822.42351010145,110000
59258.29430116331,76000
67546.98033661282,44064
69711.65737758919,73433
73303.57896291357,107000
68212.4996093736,56544
76701.51246610326,111123
72681.32348950283,77104
71922.14781708592,92000
64278.57402375802,62001
75090.24919106887,90000
65727.92173628318,135000
74228.86203985021,111088
72422.38170287076,104030
58947.15233446415,3672
59380.340044210396,4404
66118.90135171171,109483
63743.4417904016,10956
76496.84420418355,36720
68782.23502339,60391
66282.01716971393,43060
70328.38865983697,105000
68255.60399898756,65000
75383.25465976013,115961
68726.94292177542,125000
73392.57491509666,135000
68337.22080832059,64417
56855.55948334009,18792
68406.29814232475,100008
66911.86080687707,36716
75880.48872438047,63564
73331.99023601967,61680
68746.4711692396,71676
68276.6602481411,98000
57819.88537165154,65000
67411.59135833716,36000
62408.74007467683,68443
66212.29915823291,56298
53313.57520240665,7488
72484.93184538318,24478
60261.050859907664,37571
73494.8169005672,48313
60603.46575570437,67000
54162.357286898696,78599
63163.03502333611,57600
71181.60980623655,52872
68416.35905545042,95000
68534.89935148205,68537
57795.37744990118,90000
53455.63490313223,51408
62001.22356735645,30597
58029.47528609152,48955
43440.21956585868,0
65200.62428362448,134627
65625.56256586142,96768
54911.68489484365,57400
70130.99274471801,43985
73335.2060335544,104532
63839.60904926141,36000
70534.03934159025,80521
60924.808795520556,55075
70701.20886049731,104269
65870.1763034648,37428
62351.65591351096,2172
63653.83879769584,36000
60397.99380259358,69761
63378.1436837438,33780
71582.19583108102,132000
70023.23540301554,48616
67701.28544631024,44060
55675.84415795518,93600
68959.69851529483,82000
66993.61644432809,51408
71631.34122466562,62418
66694.47870261356,74657
59694.60484542372,56172
74370.53229443678,76495
69074.80363766117,66089
67180.72608562626,39164
75931.38419424495,31200
60143.3548684379,18048
65837.19392254506,69452
65300.93060077472,54336
71451.0242832889,69452
66582.3265778785,45019
57855.11389389883,25452
47884.41810444391,29880
63434.98358427149,37248
68253.28022888993,24696
64322.63558498457,99936
75358.92808389188,91817
64547.91530487193,92500
69819.06505275774,95000
62882.741607786316,125000
71388.4111841521,105000
64594.08302218771,23292
52426.0711379962,57000
61492.115635554,75000
71611.96421267561,54813
72991.53813859019,85800
72159.09684480753,115000
63218.35222730241,17700
72960.18515750424,66833
71646.24492689429,88116
64209.42003952493,70000
68631.30463722683,50005
46054.90775013401,62400
71978.62246446809,50005
68537.26242371679,66674
50211.6936330747,25980
68119.72652024092,50326
55637.752761672775,33495
71703.1939806205,76495
71645.73578772132,52339
65011.99492706824,42836
49273.73041665383,20602
72418.26230228355,44508
73351.76149970316,97910
59679.93554188051,70000
70231.80450511469,51408
64443.97807235416,61118
60176.64141533796,64084
58169.40069322476,45168
63964.62512447124,59980
63893.70132458118,29376
72612.83738696304,59729
53198.46491680384,60000
51690.05885981241,53256
56646.393508200534,63000
67781.56440227549,119960
67561.51796249095,18720
70930.85226571586,61194
63611.92847839459,48866
59395.03471286219,30000
58777.86525701279,13212
72604.17705497683,64620
56127.47651763742,12648
64558.02025532257,13306
70286.30381800963,80000
59778.91766880525,94000
67654.77683858952,115000
56720.13385103275,110250
71889.79472100522,90288
71809.66289064994,50000
69420.4226135754,31764
64996.6010157804,52783
54567.11354188522,72000
70494.70322863659,68868
61799.31812586088,107000
70821.82482684929,55075
70810.44120775699,48955
51502.33722500018,21000
63488.514410084885,120000
58003.99670506512,85000
64744.08546661824,47500
54877.83896819481,4800
73547.78284990242,123000
65857.83120202852,18792
70812.54396980777,75000
69856.41113309043,31821
52527.47991540462,120000
68954.34552751486,58752
53543.779169581845,90000
71128.51782193896,68537
61035.7947771254,27900
66216.62160677,70000
67923.83928435708,37940
59064.357762956395,15408
64081.11247198674,65000
53605.553025638605,45838
67984.44066640633,83064
61553.106342272426,67313
65498.502341735664,137640
68742.82434301358,76000
67640.33118974205,76000
71615.49409218803,125000
67809.39470947626,102000
61704.56288666678,17000
69425.32151146428,69248
57268.93351048612,6262
72159.09185402568,110000
65515.4339765043,60423
67477.15758505864,120782
60833.86959081383,55562
71198.14916866341,62418
70379.81568413725,90000
68642.31788544774,120000
70538.09854119715,84448
71731.30934582943,28236
65155.70978282611,104269
65242.14067353578,63612
69080.95518104182,10074
71255.99050833836,104030
54155.786517782704,18780
62011.10844810823,14340
59602.694140979926,63500
61626.81797237421,60000
55873.7371477547,92500
70977.99599138148,115000
68615.2751380654,21228
54423.63289978811,6960
70191.18321584957,108395
66546.87633066223,17628
68714.69366635742,67371
63304.70970031536,31848
66864.82241784876,82836
74300.49938874491,69452
61929.249961280904,28236
66207.9247229295,17844
69535.27701019312,36720
65925.66992044268,85000
67220.27163041799,91969
58919.72291570329,57500
50032.32688869322,38376
70919.04886870367,66833
66755.30485585183,41671
65473.81302628552,87500
54580.3091478913,52500
70164.112151928,32316
66766.49682351347,67000
50078.23285414046,110000
69783.26589474006,130000
63461.823901589865,41000
61692.82486296799,18720
65938.49054919022,83827
65513.542132780116,71976
67064.52832048983,73677
68544.611237733,21276
60646.760552488806,48000
70933.75828300348,73433
65358.42190517994,90000
48545.95267836212,21228
56435.03193636697,60000
70587.8890890569,76495
73272.90203077192,116676
55805.41642564235,65000
70956.82224344803,125000
62256.1629511603,140000
67451.04922128814,32642
70157.10528727713,66084
60465.78873624206,32874
61563.75026062201,52015
71987.7992399082,110000
59563.10181442888,62500
58922.11313665546,3588
57167.51759489534,62122
66756.6706608884,70000
62714.112852362145,40332
70372.01893628518,103000
74080.52970688157,141000
74828.72949063209,97000
61160.72264388086,40000
64528.89785573558,62507
70796.00960890923,72230
70071.7125400702,55562
57268.872058330555,48313
71279.02656328198,44064
67763.56593156891,69452
71803.99914756749,77856
68549.27092566711,78328
69115.22092764794,80521
71504.30352546899,61194
67544.23079287933,127523
63033.953412020914,84000
62868.82052926933,36000
51831.356923234336,80000
55252.645695470055,65000
63920.70610511148,95000
55656.02649793966,104269
58736.71824486072,76397
56888.39551354159,72469
55846.16267319189,37428
66748.30446927813,64620
59728.736731437,44172
56786.18138666663,103000
61912.059505628094,21133
68584.79149922112,63000
61681.681525571425,94239
72165.7061680477,89266
53642.94343592265,85000
51920.49477772437,44580
56857.42245199737,16800
58434.048895890555,80000
58437.10540323665,13152
59997.64540633131,31320
60593.18451351426,36720
66798.67507370192,131956
61441.33950471537,55000
63773.61725251809,94239
52183.29501572538,3996
63035.27613042027,64417
58627.824422751946,31788
75186.7012188971,89000
49389.111723935115,7500
63187.498450184925,66400
61017.09437679414,28176
62470.0878825274,14688
62409.660052057276,22248
55190.89664963484,58000
64446.185005690415,120000
55651.327990171456,14976
65399.3044946697,25701
69746.62096624912,129000
62193.4846862404,58340
57457.23443578651,43416
65088.01312133671,26196
70457.40263262147,107000
52098.51749498773,23496
53996.25210206302,38184
56940.49722255254,9102
55357.986065034056,9396
47138.73794594656,27000
73335.24152611257,58752
40305.45411934469,650
65389.534139789095,80000
57025.71783285029,22800
59628.05873094032,42836
65984.9183194511,46896
73004.93061363565,55562
65298.36141409626,71250
67334.24486052906,120000
62416.77476269379,84547
68064.57227136136,82000
56828.637347713484,75000
57300.5832979196,119960
56458.77391155738,32874
62624.07649288257,61194
67965.98454969436,116935
67725.8394810752,64866
48917.28949373269,5640
62759.17579627087,127957
52948.44916483168,55562
53817.75690081236,23688
52947.96948514384,61194
65566.59197804492,55075
60756.1400910151,74080
68029.22872764828,42876
69317.67656955641,60000
68293.8330412225,61812
51341.419469868146,42468
58243.17326611476,37428
62846.546223523605,92600
68590.21455954427,110000
63668.504966873865,41066
